qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300312	class3_data_tool_recommend	single_tool	可视化与报告	T046	stage_heatmap	HRA001748	scRNA-seq of liver cancer	Liver Cancer	项目scRNA-seq of liver cancer中要做可视化与报告，需要哪些数据、用什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 stage_heatmap。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300313	class3_data_tool_recommend	single_tool	可视化与报告	T048	umap	HRA001748	scRNA-seq of liver cancer	Liver Cancer	目标是可视化与报告，应该选择什么数据和什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 umap。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300314	class3_data_tool_recommend	single_tool	DNA序列比对	T049	wes_somatic_pair	HRA007169	Multi-omics of acral melanoma	Acral melanoma	完成DNA序列比对需要的数据和工具分别是什么？	完成DNA序列比对需要数据：变异 VCF 数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 wes_somatic_pair（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些数据，共 716 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["DNA序列比对", "体细胞变异检测", "变异注释", "变异质量校正", "可视化与报告", "测序质量评估"]	["WES", "WGS"]		[{"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 380, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300315	class3_data_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA001748	scRNA-seq of liver cancer	Liver Cancer	我想完成共表达网络分析，需要什么数据、应该用什么工具？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_hub。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300316	class3_data_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA001748	scRNA-seq of liver cancer	Liver Cancer	要完成共表达网络分析，需要准备哪些数据、推荐哪个工具？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_module_trait。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300317	class3_data_tool_recommend	single_tool	结构变异检测	T053	manta_structural_variants	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中要做结构变异检测，需要哪些数据、用什么工具？	完成结构变异检测需要数据：基因组比对 BAM 数据；推荐工具 manta_structural_variants（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 310 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["结构变异检测"]	["WES", "WGS"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 310, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300318	class3_data_tool_recommend	single_tool	基因融合检测	T054	star_fusion	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	目标是基因融合检测，应该选择什么数据和什么工具？	完成基因融合检测需要数据：样本元数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 star_fusion。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 4061 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["基因融合检测"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300319	class3_data_tool_recommend	single_tool	接头与低质量序列修剪	T001	fastp	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	完成接头与低质量序列修剪需要的数据和工具分别是什么？	完成接头与低质量序列修剪需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 fastp。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些数据，共 1468 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪", "测序质量评估"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 734, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 734, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300320	class3_data_tool_recommend	single_tool	测序质量评估	T002	fastqc	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	我想完成测序质量评估，需要什么数据、应该用什么工具？	完成测序质量评估需要数据：原始单端测序数据；推荐工具 fastqc。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 4060 个匹配文件（文件引用已脱敏）。	["RAW_SINGLE_END_FASTQ"]	[]	["可视化与报告", "测序质量评估"]	["WES", "WGS", "bulk_RNA", "sc-RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300321	class3_data_tool_recommend	single_tool	单细胞比对与定量	T003	cellranger_workflow	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	要完成单细胞比对与定量，需要准备哪些数据、推荐哪个工具？	完成单细胞比对与定量需要数据：基因组比对 BAM 数据、原始单端测序数据；推荐工具 cellranger_workflow。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些数据，共 2289 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_SINGLE_END_FASTQ"]	[]	["单细胞比对与定量", "可视化与报告", "测序质量评估"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300322	class3_data_tool_recommend	single_tool	接头与低质量序列修剪	T004	trim_galore	HRA005191	Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer	Non-small cell lung carcinoma	项目Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer中要做接头与低质量序列修剪，需要哪些数据、用什么工具？	完成接头与低质量序列修剪需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 trim_galore。图谱中项目 Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer 的 HRA005191（癌种：Non-small cell lung carcinoma）存在这些数据，共 970 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 485, "study": "HRA005191", "project_name": "Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer", "tumor_subtype": "Non-small cell lung carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 485, "study": "HRA005191", "project_name": "Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer", "tumor_subtype": "Non-small cell lung carcinoma"}]
class300323	class3_data_tool_recommend	single_tool	RNA序列比对	T005	star	HRA005191	Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer	Non-small cell lung carcinoma	目标是RNA序列比对，应该选择什么数据和什么工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 star（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer 的 HRA005191（癌种：Non-small cell lung carcinoma）存在这些数据，共 970 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 485, "study": "HRA005191", "project_name": "Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer", "tumor_subtype": "Non-small cell lung carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 485, "study": "HRA005191", "project_name": "Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer", "tumor_subtype": "Non-small cell lung carcinoma"}]
