qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100228	class1_tool_recommend	single_tool	表达矩阵预处理与归一化	T042	preprocess_counts	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	要完成表达矩阵预处理与归一化，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 preprocess_counts（表达矩阵预处理与归一化）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 435 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["表达矩阵预处理与归一化"]	["bulk_RNA"]		[{"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 434, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100229	class1_tool_recommend	single_tool	可变剪接分析	T043	rmats_alternative_splicing	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	基于Multi-center RNA sequencing analysis for acute myeloid leukemia的转录组比对 BAM 数据做可变剪接分析，应该使用什么工具？	推荐工具 rmats_alternative_splicing（可变剪接分析）。该工具需要输入：转录组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 442 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["可变剪接分析"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 442, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100230	class1_tool_recommend	single_tool	RNA序列比对	T044	rnaseq_singletask	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想对原始双端测序数据（R1）完成RNA序列比对，应该用什么工具？	推荐工具 rnaseq_singletask（RNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 2360 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对", "接头与低质量序列修剪", "测序质量评估", "表达定量"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100231	class1_tool_recommend	single_tool	可视化与报告	T046	stage_heatmap	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	项目Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL中有基因表达矩阵/表格数据，要完成可视化与报告，推荐使用哪个工具？	推荐工具 stage_heatmap（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100232	class1_tool_recommend	single_tool	可视化与报告	T048	umap	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我拿到了Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据，目标是可视化与报告，应该选哪个工具？	推荐工具 umap（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100233	class1_tool_recommend	single_tool	DNA序列比对	T049	wes_somatic_pair	HRA001749	scRNA-seq of liver cancer	Liver Cancer	要完成DNA序列比对，手上有原始双端测序数据（R1），适合的工具是什么？	推荐工具 wes_somatic_pair（DNA序列比对）。该工具需要输入：变异 VCF 数据、原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 scRNA-seq of liver cancer 的 HRA001749（癌种：Liver Cancer）存在这些输入数据，共 692 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["DNA序列比对", "体细胞变异检测", "变异注释", "变异质量校正", "可视化与报告", "测序质量评估"]	["WES", "WGS"]		[{"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 336, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 178, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 178, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100234	class1_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	基于Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据做共表达网络分析，应该使用什么工具？	推荐工具 wgcna_hub（共表达网络分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100235	class1_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我想对基因表达矩阵/表格数据完成共表达网络分析，应该用什么工具？	推荐工具 wgcna_module_trait（共表达网络分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100236	class1_tool_recommend	single_tool	变异过滤与处理	T052	gatk_germline_cohort	HRA016026	Multi-omics Landscape of Central Nervous System Tumors	Lung Cancer	项目Multi-omics Landscape of Central Nervous System Tumors中有碱基质量校正后的比对 BAM 数据，要完成变异过滤与处理，推荐使用哪个工具？	推荐工具 gatk_germline_cohort（变异过滤与处理）。该工具需要输入：临床表型数据、基因组比对 BAM 数据、VCF 索引数据、变异 VCF 数据、样本元数据（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Multi-omics Landscape of Central Nervous System Tumors 的 HRA016026（癌种：Lung Cancer）存在这些输入数据，共 2802 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "DNA_GENOMIC_ALIGNMENT_BAM", "DNA_VARIANT_INDEX_TBI", "DNA_VARIANT_VCF_GENERAL", "METADATA_SAMPLE_INFO"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["变异过滤与处理", "胚系变异检测"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 700, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "DNA_VARIANT_INDEX_TBI", "data_desc": "VCF 索引数据", "count": 1050, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 1050, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}]
class100237	class1_tool_recommend	single_tool	结构变异检测	T053	manta_structural_variants	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我拿到了Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma的转录组比对 BAM 数据，目标是结构变异检测，应该选哪个工具？	推荐工具 manta_structural_variants（结构变异检测）。该工具需要输入：基因组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 1180 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["结构变异检测"]	["WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
